s0_MB,   s0_RPQ_latency,
55197.407700,   201.258773,
54211.076410,   200.167394,
52480.643971,   214.720901,
53166.046392,   227.796736,
31809.032952,   273.975494,
58778.629055,   387.825753,
58817.002430,   452.082403,
64298.726959,   447.081221,
59537.835721,   398.110327,
57345.917527,   466.784886,
61827.730238,   461.565993,
62002.672592,   405.053438,
59254.973847,   449.269918,
60418.881343,   446.171304,
59147.388872,   396.428348,
57990.065368,   400.077464,
60954.553684,   406.741238,
57150.850902,   388.726664,
60335.891289,   408.794649,
59587.854295,   406.385836,
57464.342162,   378.461005,
59815.915734,   400.976913,
57619.094661,   391.991170,
60356.772487,   450.331960,
59316.159839,   405.452501,
58436.481303,   391.904338,
60344.565583,   399.639408,
55045.232954,   290.412592,
59061.871618,   287.100728,
58138.709628,   296.069206,
57809.755346,   288.292562,
58692.964721,   279.821150,
56556.441340,   306.894835,
56831.768687,   302.141089,
55259.156481,   318.369263,
55017.398043,   281.908143,
40265.181941,   249.252168,
23362.000997,   130.373119,
22971.438096,   82.777171,
21430.007785,   124.646217,
23048.554344,   100.810375,
22238.877678,   90.826071,
21629.744252,   114.870566,
21710.937987,   82.202133,
57708.452512,   273.198422,
51337.666548,   472.760806,
55557.211808,   378.669007,
49285.980788,   329.734091,
55971.776976,   364.542367,
55463.915612,   435.981410,
49647.420552,   351.682758,
53912.980608,   312.805619,
57396.238569,   353.649305,
53755.251310,   440.660494,
54335.254455,   447.512874,
50131.564066,   318.295217,
34143.055017,   215.970261,
57106.597497,   463.764164,
57197.285613,   399.827060,
57961.686808,   459.959015,
53714.076414,   380.291135,
55173.182483,   366.203475,
58550.767270,   398.403524,
55473.719880,   436.957382,
55312.748054,   403.683788,
54287.907177,   394.963026,
54741.371765,   383.015477,
56760.541805,   416.455416,
53542.648662,   381.756324,
49429.133338,   339.522412,
55005.133529,   271.230730,
56863.167375,   279.196118,
58516.556126,   286.379194,
58403.315893,   285.533263,
57433.743936,   280.117193,
57362.603597,   335.096474,
59323.980580,   334.341802,
40717.950557,   157.831112,
20218.682893,   126.323326,
23097.607749,   90.039654,
17277.295663,   89.125546,
19360.224610,   95.108257,
19429.832442,   108.417233,
18884.691600,   103.386438,
55820.648643,   384.448470,
57333.894081,   374.765069,
57304.106960,   369.350577,
55365.392002,   376.577609,
56774.100567,   369.421280,
55411.215694,   366.033133,
54545.707977,   370.156530,
56686.401367,   402.814258,
56490.151210,   367.784547,
56010.644048,   428.161202,
57211.118089,   375.467950,
53948.440827,   364.635418,
51791.975386,   299.130286,
57813.044492,   262.485134,
58411.310002,   278.523553,
57339.779277,   274.071209,
56837.837689,   287.067522,
57183.176103,   284.727536,
56639.996948,   287.723158,
55684.828856,   295.567384,
58601.559274,   286.163003,
42047.643437,   157.159718,
18588.963786,   71.766066,
18396.228928,   80.118345,
15791.336478,   83.542286,
15779.694353,   83.327330,
15754.586571,   67.100322,
17259.910575,   70.612689,
19409.343777,   65.116425,
56047.223433,   378.174997,
60358.540371,   374.308579,
57579.382184,   372.551470,
56807.962148,   375.714988,
53159.166338,   355.425364,
58344.116824,   357.303289,
54916.040611,   354.223074,
53831.430140,   347.582230,
56190.170357,   353.498389,
57873.210637,   364.074546,
62578.241576,   366.394529,
60302.110268,   365.199718,
55473.958163,   358.090800,
49921.467754,   277.209245,
59711.071258,   259.168534,
56146.748824,   273.700644,
58472.742923,   280.305611,
57811.706437,   273.865276,
59284.328165,   292.295067,
58765.123095,   272.527494,
59113.951816,   287.626063,
55832.509639,   261.213000,
31663.430140,   141.836598,
15381.096383,   78.814275,
16541.462040,   71.388544,
16965.244398,   69.313769,
18092.273971,   71.241218,
14714.372505,   80.833666,
14950.545856,   76.029774,
15754.818584,   72.475390,
15346.594404,   230.703331,
55887.169790,   366.876319,
56139.752043,   367.961677,
58317.822603,   366.796852,
54826.077550,   363.381566,
54905.538405,   352.488442,
55635.459567,   348.012816,
54922.868140,   348.937324,
55882.078499,   347.439076,
56219.962514,   414.557404,
53449.167985,   355.592993,
55499.535441,   356.802295,
56478.786204,   397.826595,
59851.116177,   324.068437,
59313.044624,   265.101092,
58973.807546,   331.443675,
28359.567400,   185.137433,
7586.211451,   66.583656,
7283.819277,   78.556703,
7021.690511,   59.553023,
11299.531847,   50.940960,
6959.127709,   63.433776,
11091.377135,   58.697706,
7500.072923,   67.265000,
52209.649022,   323.602249,
36848.998465,   180.214690,
56216.275436,   274.492513,
32083.638043,   182.638054,
57582.190430,   246.187103,
48537.454729,   266.427446,
37892.706242,   207.705444,
37074.659041,   146.421913,
53088.644923,   338.478207,
52517.820672,   376.595478,
51750.555784,   393.376323,
38757.379601,   341.722942,
53204.052377,   289.772633,
46970.634265,   153.522838,
48438.458833,   134.122776,
48908.284793,   125.779433,
24492.690592,   143.232998,
10319.963628,   92.116229,
14631.765901,   85.701349,
14342.457603,   82.912433,
10960.417389,   66.461009,
14621.185054,   74.877942,
10014.792821,   72.652839,
34563.050218,   248.612356,
51535.886050,   345.770857,
53350.884065,   409.607238,
42641.207994,   276.291746,
44180.984996,   131.434272,
43272.070510,   100.656136,
43621.083882,   106.998108,
39532.216640,   91.123182,
11216.176753,   77.189360,
10697.803830,   90.512545,
14800.562060,   84.060638,
11348.432232,   72.864075,
14660.334935,   79.951234,
10908.417721,   79.276737,
10362.971782,   66.814672,
10060.832426,   71.357730,
48758.268569,   210.496968,
50458.445708,   301.026648,
50973.195393,   326.201343,
51930.587215,   369.821563,
51085.890677,   366.503788,
58915.998403,   276.725198,
44923.772226,   167.074722,
42460.752591,   129.201675,
39544.309752,   89.762487,
10743.107159,   74.193844,
10788.424290,   91.358345,
12020.135847,   80.762155,
11254.996295,   72.581457,
14662.685487,   68.505502,
11486.825523,   69.767983,
14212.756733,   63.283175,
10974.789622,   67.022940,
25912.499954,   161.540028,
50584.932420,   241.071920,
52094.945874,   363.001226,
63204.574096,   418.928578,
42284.244123,   301.556549,
49888.869174,   149.391677,
40986.396514,   91.149740,
36151.179079,   104.088427,
10437.226709,   82.522566,
14926.615701,   85.465793,
11307.760285,   89.438285,
11673.329208,   78.804994,
14562.026092,   63.189637,
10791.996097,   73.391255,
11807.357010,   197.062932,
51177.706677,   341.678375,
59215.546744,   404.329285,
53977.993805,   364.442919,
35035.449626,   210.111719,
43561.003719,   117.457429,
40722.657531,   104.474906,
39602.970088,   81.641018,
21992.314543,   126.953637,
10150.370945,   89.147600,
14670.750550,   85.049794,
11030.334162,   77.326321,
14160.335540,   64.124511,
12925.128020,   84.173376,
10418.052542,   70.007313,
10216.900799,   258.764994,
59734.666472,   243.300520,
50843.679998,   299.559196,
52551.286953,   421.347258,
51961.733314,   396.460469,
48153.056886,   274.273943,
51379.345917,   275.286331,
49050.387374,   251.692157,
46308.732009,   202.211428,
6254.981368,   76.340782,
12367.484714,   78.091837,
21223.511098,   99.727477,
6508.153333,   54.333860,
19905.194380,   85.671249,
6829.052406,   63.007636,
34531.615625,   294.772135,
45206.579176,   182.129941,
53094.277239,   289.518231,
56866.157155,   378.022593,
42933.037908,   219.088975,
48880.384684,   206.638287,
58655.305166,   325.498635,
33833.431514,   153.294697,
40424.841677,   233.600535,
33850.376559,   153.912909,
30243.855458,   122.778250,
20016.522824,   111.982939,
26724.614817,   166.402234,
19222.489143,   82.037824,
34105.610445,   146.179502,
14510.549493,   67.824260,
11114.451325,   50.360578,
11379.612933,   131.534298,
8304.184446,   69.270397,
8827.108566,   52.942962,
50066.524196,   177.257594,
5986.018891,   71.736853,
19256.624605,   105.834067,
20130.872570,   97.065093,
5849.598761,   59.924164,
19750.467673,   87.754971,
5870.774625,   53.544010,
32217.014108,   319.519413,
20777.269478,   67.381156,
22371.588890,   59.395260,
32879.113331,   188.725224,
20575.141757,   60.494739,
21785.259782,   143.931057,
39568.869418,   160.324050,
15234.462136,   101.900566,
13479.356249,   147.782248,
13958.463743,   88.812035,
25223.949985,   184.922877,
4407.396429,   47.928158,
10004.977341,   75.890602,
17667.787088,   76.479587,
6472.685132,   50.182251,
13551.942474,   74.389823,
5117.766508,   49.155450,
37484.433652,   235.858448,
22219.033317,   67.195864,
22890.210814,   208.506713,
22035.608323,   61.360782,
24639.576973,   64.409417,
43341.220894,   307.786671,
51402.434517,   397.783976,
46283.598937,   372.223291,
11518.363782,   30.189086,
7626.298308,   16.804835,
8570.213128,   15.684236,
8836.338050,   12.652947,
10180.197680,   14.384304,
10832.266729,   13.411900,
10479.192489,   14.072221,
26214.921746,   332.513949,
6264.901915,   74.041971,
9216.116458,   45.382946,
334.815962,   65.326711,
48.443778,   503.000000,
70.881707,   20.000000,
94.024581,   21.428571,
71.258791,   20.500000,
337.810076,   45.305211,
274.558145,   33.103679,
397.507583,   30.208219,
891.927931,   38.995421,
109.585305,   28.761989,
596.391973,   32.792818,
87.270858,   36.901361,
42.399970,   0.000000,
90.878552,   0.000000,
62.853916,   151.333333,
82.065018,   0.000000,
215.621042,   37.879518,
307.594887,   31.932515,
289.070700,   35.692063,
304.711915,   28.918079,
114.181349,   55.103560,
25905.743694,   167.770259,
62616.944919,   300.222015,
60942.216836,   331.200810,
55137.978317,   351.075948,
60062.223047,   336.165984,
61598.265840,   336.921049,
58385.836611,   345.279073,
52312.359141,   387.055771,
54026.788636,   367.045463,
58741.353975,   335.957830,
57994.401042,   398.970249,
58494.544393,   409.883353,
54934.717327,   414.625376,
59204.620589,   477.434547,
58873.785691,   402.191021,
55995.419792,   393.186528,
56227.928060,   411.788279,
56915.746254,   455.667400,
58342.504414,   413.421519,
55330.513533,   391.154463,
55934.693280,   415.279117,
56987.647183,   395.961051,
57309.317626,   416.177856,
55056.089824,   411.955800,
56505.569097,   422.700552,
54858.911605,   406.276634,
57542.187607,   398.483502,
55610.916500,   363.943427,
57308.253547,   418.905096,
54962.818027,   409.228527,
68532.919754,   480.221097,
58945.311603,   407.878972,
57249.442369,   391.014131,
54460.061054,   410.197188,
68987.681672,   472.150660,
58586.796814,   458.068965,
57391.053311,   404.270387,
71957.982298,   482.970832,
57651.788343,   329.977027,
58476.786813,   323.095850,
60547.409691,   270.715278,
73972.468147,   308.574437,
63969.579714,   305.360972,
64509.428812,   306.537794,
60659.218113,   267.518276,
59178.549208,   261.942516,
63136.004019,   262.622864,
61158.617802,   270.014676,
69579.563752,   265.434069,
60700.337385,   263.597118,
59832.136357,   272.597107,
59614.747125,   265.913484,
59409.109079,   261.832664,
59168.468805,   275.121521,
60837.510835,   265.611865,
62537.058404,   266.082602,
62148.169352,   261.966970,
67261.933015,   374.496562,
56722.517913,   394.094459,
56710.145047,   390.818949,
57794.831360,   475.687132,
59401.987033,   424.913989,
57386.901209,   405.131698,
57046.058658,   236.104545,
72197.831900,   321.149126,
59564.386174,   344.833850,
58604.263690,   289.335595,
64568.224821,   290.142809,
57948.306972,   298.750841,
58534.292484,   283.504188,
56751.370223,   332.418002,
57109.875361,   341.773147,
56474.193288,   249.293764,
31602.237467,   54.053812,
10813.291446,   52.775799,
16487.600844,   68.634728,
23106.126287,   231.812076,
50914.440018,   202.857095,
53021.817331,   234.447075,
53292.152635,   187.630774,
53920.557559,   243.062411,
56115.438104,   236.159290,
53620.506756,   196.000519,
54238.054900,   241.712077,
55132.480547,   238.337230,
55641.050209,   214.730540,
54874.327818,   228.295023,
53562.895641,   221.489804,
57550.340883,   240.831437,
53498.749988,   221.085313,
53884.073605,   248.118834,
54463.936899,   237.104340,
54646.648622,   229.664238,
54007.396248,   211.348965,
53653.723021,   212.059101,
57251.577219,   314.825093,
58430.404824,   387.310960,
59476.319656,   395.104332,
61297.410431,   387.361626,
59159.239730,   403.531946,
59866.589194,   397.780539,
59273.942388,   402.734684,
60029.681611,   394.411391,
59505.400128,   399.449390,
59072.656061,   407.948605,
61352.725956,   406.075782,
60198.214240,   411.041467,
60225.775524,   409.489903,
57457.526041,   397.159802,
61648.313447,   402.482482,
62035.811008,   410.296751,
58429.498661,   391.181489,
60968.491826,   471.539417,
59279.566324,   402.607933,
60543.281761,   408.916335,
59893.930099,   408.456647,
58231.351213,   454.058831,
60183.323906,   411.079267,
60249.586607,   395.388271,
60016.363657,   405.457894,
61935.689559,   447.748581,
60413.300557,   401.273518,
59529.037415,   401.862464,
64072.444116,   272.400960,
62569.002670,   272.194228,
61659.994508,   268.599548,
63058.438792,   276.632375,
60618.375669,   276.667415,
61162.422883,   278.166717,
60075.277547,   276.486724,
61192.878107,   272.802930,
59713.621028,   283.565686,
63254.216575,   272.642918,
62339.637672,   272.306006,
60527.440367,   278.572358,
62703.008803,   275.097355,
61636.470101,   277.134739,
61990.374993,   275.092935,
61025.953905,   275.327755,
53872.883858,   241.445200,
56828.829035,   244.377549,
59019.542571,   308.658987,
55969.931649,   269.642917,
55776.214855,   265.791017,
57573.967029,   260.894473,
58008.834589,   261.434966,
57043.889465,   257.315707,
56689.051898,   296.541553,
39447.594048,   165.285835,
57882.665738,   388.455073,
58518.558534,   359.430260,
57554.002867,   402.764388,
64050.557171,   383.696592,
61889.572684,   405.831262,
59886.087334,   402.831358,
58372.329705,   407.155643,
58126.316901,   398.912362,
58739.009125,   408.944776,
57693.085165,   397.038535,
57220.260250,   392.351992,
57488.011685,   408.836477,
58651.912172,   400.051005,
58566.149851,   404.424743,
59526.439937,   398.861267,
58535.079190,   400.363100,
73397.373012,   396.010764,
57850.408992,   389.812219,
58134.267703,   389.242359,
60266.222637,   408.647794,
57667.562188,   391.485604,
56433.981974,   375.015576,
60881.225830,   462.658486,
60585.814834,   459.111669,
58871.113456,   402.229825,
59281.586813,   405.273073,
56335.496128,   403.256178,
68952.541498,   317.456836,
62296.472890,   276.424992,
62606.184713,   282.716150,
60789.217674,   273.094950,
61175.643616,   274.583049,
60264.286075,   277.425118,
62433.334489,   313.788245,
60869.396679,   280.353144,
63501.295889,   272.776971,
60143.746579,   281.857494,
63152.000374,   318.335728,
61731.175746,   278.548437,
63399.392671,   276.222413,
60502.519265,   279.687826,
62176.011161,   315.085033,
54126.663113,   252.993206,
58608.447140,   311.221797,
56165.717589,   311.882612,
57540.399722,   310.644929,
55777.768368,   289.141964,
67061.732847,   289.253189,
55559.422799,   233.072904,
57351.979553,   278.190607,
57118.164056,   271.066487,
31737.464924,   210.838484,
56161.353677,   389.337840,
57925.517872,   362.392990,
57595.155007,   384.590782,
59766.006263,   383.580061,
60205.053779,   399.299265,
58895.251136,   407.217927,
59525.465474,   408.059369,
59397.374957,   399.625977,
58844.852661,   403.022979,
58976.863219,   444.156088,
61071.533000,   472.018861,
59420.744779,   397.363392,
59335.366428,   396.736599,
58596.617926,   406.783129,
58095.346550,   388.172597,
55661.352447,   402.570972,
59840.362330,   390.587656,
58330.509976,   400.594028,
58626.367483,   462.763301,
60007.975156,   400.282806,
61023.152660,   464.763553,
60231.944943,   469.176649,
59981.265735,   465.428055,
58340.108842,   398.558522,
53475.634936,   226.014590,
56951.825374,   307.896395,
58906.306567,   288.235718,
57143.160230,   304.844302,
56988.474012,   301.479236,
57691.515180,   312.598211,
56250.053759,   306.836137,
59932.486675,   312.846841,
54929.960406,   292.921595,
34393.000889,   217.575713,
37553.260641,   181.934421,
32945.449125,   117.674501,
24124.333591,   120.864386,
29761.896378,   103.740677,
30071.500721,   131.999576,
30663.792394,   141.862728,
27309.971993,   164.682064,
24803.110499,   88.070123,
32227.205485,   270.746085,
57119.015386,   325.397826,
55787.833349,   404.362505,
55412.132605,   402.135458,
50993.028386,   325.727904,
56633.937704,   382.184551,
50323.352302,   349.950580,
56488.012331,   377.210952,
55665.445354,   377.201410,
52783.261022,   313.880518,
56104.012862,   376.769946,
52196.296093,   323.027875,
55383.612174,   370.414629,
54427.718986,   440.193845,
46071.794081,   292.616822,
43920.753644,   233.170852,
37981.903540,   376.984146,
54752.131314,   401.913019,
59266.838956,   445.180979,
58538.318024,   467.878809,
60046.317235,   469.433029,
56913.140542,   402.936494,
55207.337166,   367.016425,
55954.471583,   412.939511,
56850.979134,   399.864319,
56818.238520,   404.142336,
54314.116506,   384.900849,
56474.432447,   395.286002,
54445.330045,   387.255960,
52054.528351,   351.215473,
55021.244466,   276.554320,
56910.553301,   279.609935,
57588.904329,   294.447581,
58582.507693,   282.569239,
57527.719668,   301.759126,
57300.032363,   286.754660,
57842.652801,   297.312557,
55979.468219,   291.410642,
73786.200319,   301.316225,
35607.441898,   206.671602,
20395.905704,   76.848956,
25386.763330,   138.934732,
25774.296979,   98.502216,
24869.717178,   106.323362,
22963.009557,   102.794867,
21093.236782,   118.042692,
23581.109683,   110.067754,
22769.773220,   259.567022,
55010.698202,   384.472854,
55980.621694,   383.534958,
58155.472243,   388.240156,
56614.464631,   389.052746,
55356.831846,   373.699053,
56028.972943,   399.353438,
54523.917507,   359.631031,
53999.770408,   342.701913,
55253.961743,   349.021914,
55607.240760,   362.724239,
55546.238528,   447.048331,
58239.732125,   410.251774,
55689.174839,   368.931537,
56574.468787,   415.256183,
56815.214378,   284.165813,
60463.439601,   275.324387,
57110.452131,   297.598752,
57829.896416,   293.798044,
56494.369406,   340.576789,
59278.782274,   303.256073,
57049.528398,   292.901879,
57798.852700,   309.055582,
39958.584388,   162.196594,
22437.631161,   73.046953,
20191.904229,   88.170225,
21540.665740,   88.631363,
24879.823944,   73.790993,
24909.130416,   78.978364,
26233.344608,   128.647498,
18563.289883,   95.189382,
28042.887618,   84.446545,
40913.706974,   370.023735,
57049.460386,   373.999459,
57187.079134,   375.069972,
57325.996271,   394.115498,
54792.469124,   376.713767,
55695.085161,   379.968602,
55589.396971,   344.605241,
58086.700854,   437.141301,
65685.596883,   342.101073,
54201.536642,   350.406750,
56976.368251,   423.142216,
57072.045819,   414.444959,
54424.427470,   358.705623,
54940.525626,   330.084231,
54244.621868,   272.636995,
58223.531376,   291.153385,
57442.405644,   279.565468,
56714.224865,   287.875119,
59144.536221,   292.748895,
57386.889405,   295.457814,
59296.389078,   341.702001,
58730.032109,   308.767941,
44340.662307,   155.291360,
18575.795266,   67.330026,
19879.624070,   75.754356,
25737.015682,   103.679552,
18503.718665,   81.273647,
19635.024494,   85.528823,
19988.863536,   75.328668,
21139.745245,   61.328651,
23914.317308,   261.165035,
59531.450697,   395.088630,
60823.153623,   371.891853,
60140.414718,   397.749479,
58607.130134,   374.997945,
55973.296136,   348.142735,
58070.932430,   351.888736,
60728.746429,   386.513119,
57413.436669,   349.582504,
56397.787973,   377.910620,
58053.021582,   352.145343,
58210.595701,   371.187175,
59530.515102,   373.207336,
58113.049913,   356.361002,
65073.532912,   219.856444,
58964.116597,   362.579461,
59261.834547,   317.789831,
62033.614426,   284.144938,
61968.829008,   297.520399,
44644.500958,   279.471350,
23838.733076,   88.293579,
11056.733913,   110.004201,
11305.440917,   91.931819,
16640.388473,   85.156300,
17135.554573,   84.006400,
17307.545913,   86.719591,
16632.603198,   79.302193,
17064.912663,   83.543558,
60043.091641,   227.041517,
61426.888974,   303.371862,
45404.855104,   256.406744,
57610.583138,   304.648999,
37106.938980,   130.983363,
58827.788597,   313.540133,
43583.446579,   220.928880,
58597.496551,   290.132666,
45823.388725,   237.461246,
52780.163674,   269.243191,
22783.105926,   91.039813,
55606.134789,   344.002093,
57861.487377,   324.901754,
55889.795983,   359.104642,
55822.234693,   358.091460,
56570.778667,   329.060652,
50930.064123,   280.976886,
61534.042021,   283.212654,
56932.026388,   417.208558,
49391.259359,   196.677363,
52914.126748,   197.903789,
55129.804122,   184.942680,
38070.939482,   129.758801,
14066.561699,   74.302408,
14155.119126,   81.029507,
14708.616388,   76.453103,
14607.466363,   74.536260,
14474.034282,   84.902754,
15181.668255,   76.331552,
18952.254478,   68.104780,
13366.992049,   75.598827,
56571.345700,   275.294853,
55258.775457,   340.298768,
57282.031501,   372.471484,
55359.481952,   378.251800,
55749.524668,   391.813750,
44396.514973,   278.331928,
53217.902758,   184.364232,
51795.999574,   147.412232,
50242.854318,   148.213871,
49355.527542,   128.476878,
22420.195631,   100.347692,
14436.097484,   77.666122,
18249.223089,   77.130546,
14763.661385,   73.401254,
17928.886999,   64.189689,
13743.279058,   108.300251,
16331.916220,   64.479291,
13411.369775,   63.525799,
49349.429685,   211.304127,
54498.089017,   321.262853,
55942.726527,   365.729568,
55814.170152,   375.455573,
54358.143328,   374.784110,
53180.104486,   299.855828,
49931.317290,   184.355195,
48507.177778,   151.557817,
48928.860772,   143.736079,
49527.451965,   124.827535,
26471.724982,   133.589537,
14510.796443,   76.717756,
18117.461459,   106.531301,
17766.960592,   99.390490,
24646.878087,   66.239729,
15316.527721,   61.990975,
17391.299339,   59.038481,
13557.677119,   103.184433,
36273.290691,   210.757390,
54902.418074,   270.914856,
55876.141478,   317.268405,
54816.706354,   345.525079,
57016.927117,   362.370172,
54798.010333,   351.355911,
47630.539345,   205.921067,
53915.015123,   175.357297,
50683.275514,   142.764811,
47048.775210,   110.808521,
36356.710426,   115.894831,
13994.646682,   82.932220,
17797.921808,   80.633846,
15987.605974,   68.060882,
17562.410128,   65.985035,
14579.194424,   69.585791,
17991.385529,   76.947924,
14322.365186,   82.458961,
21470.681881,   172.732924,
56327.507610,   285.598270,
57113.338975,   327.551264,
57668.367176,   351.529364,
55833.334909,   362.913812,
54154.604544,   363.372472,
32579.182358,   221.070228,
52664.394229,   184.281331,
48804.026223,   124.338624,
46508.540936,   105.178876,
38482.899512,   120.285745,
14283.832981,   81.026222,
14609.762011,   78.355925,
16791.490199,   110.302357,
14444.848254,   64.061414,
14815.383569,   91.490969,
14388.234697,   55.560638,
14058.392193,   65.561863,
13519.765648,   86.176766,
53585.366298,   249.717027,
57336.249753,   356.552346,
57918.150885,   371.398084,
56898.331659,   394.096853,
55216.508184,   359.071389,
49479.822765,   276.831415,
54210.785724,   282.499853,
54411.207498,   277.950901,
51336.903271,   273.467516,
56419.566726,   239.416959,
17252.413260,   82.492793,
16639.987213,   132.169691,
16616.566056,   75.640428,
19222.348539,   119.972612,
15190.888666,   69.977717,
23081.415072,   147.451215,
9762.015059,   100.556352,
18893.649709,   209.385663,
52302.707089,   226.722385,
56937.822141,   312.288716,
60019.010907,   381.539223,
54990.212404,   296.458633,
49762.523522,   216.211499,
63209.580218,   315.864899,
60007.697098,   335.300990,
57157.520719,   212.658093,
59975.151175,   271.463201,
67466.559550,   293.988897,
37381.732481,   167.416152,
40306.922259,   166.147908,
34587.268858,   307.479779,
23468.538092,   91.311786,
27263.806230,   114.810028,
16239.345742,   75.371120,
16299.773965,   62.656768,
12927.871083,   141.866428,
8284.267887,   106.053303,
7420.181521,   106.048996,
9701.103116,   78.863033,
10106.970845,   221.776534,
6551.246874,   61.794539,
7238.983619,   64.835761,
7022.028613,   60.641028,
6215.817367,   62.133369,
7043.456951,   56.339233,
6399.095161,   116.462664,
6680.720979,   55.674129,
7991.689801,   119.002849,
23392.104898,   102.791278,
23127.899132,   61.418681,
39875.433599,   205.124385,
22230.805481,   68.417474,
24157.726114,   147.573778,
40481.170128,   164.605971,
15154.627017,   103.381243,
14019.909167,   93.338718,
16315.825625,   110.772963,
49200.154303,   173.445222,
5061.321206,   57.013940,
19919.615675,   92.614593,
4912.401327,   65.594112,
17839.906630,   79.577371,
4867.046519,   51.644824,
17820.693681,   70.530658,
5143.735296,   49.257695,
28311.914079,   276.140065,
23494.244618,   59.568793,
24615.900978,   85.185886,
30113.631361,   123.468793,
24956.778608,   65.373333,
30376.899860,   218.132282,
50794.205145,   382.669389,
55654.198879,   404.320486,
44942.666602,   293.413025,
9587.747682,   17.888628,
10760.127729,   13.463889,
9841.674301,   14.551567,
10507.730195,   12.632537,
10463.718200,   13.733832,
10382.448105,   12.378344,
24832.335094,   293.820504,
42910.388544,   249.860424,
15493.745867,   37.372850,
10175.570083,   91.975085,
65565.474098,   278.542283,
61214.720817,   333.365387,
64352.480037,   335.797605,
63728.614214,   342.514843,
66246.820825,   331.806368,
62523.964901,   354.356423,
57550.662156,   332.587815,
63561.319410,   348.770636,
63185.826419,   355.456366,
61570.007631,   403.633203,
59971.276320,   403.978348,
65909.862100,   406.572035,
61080.769370,   404.578676,
58833.610596,   391.531316,
60112.198859,   405.145376,
60907.525393,   421.453257,
59281.842602,   410.672514,
59317.252853,   422.702158,
59212.321718,   422.773691,
60015.264962,   424.151755,
60491.113855,   398.063451,
60240.985825,   421.183182,
58283.396197,   398.944934,
59977.987971,   412.249281,
61075.570523,   394.911444,
61130.032039,   399.069618,
58628.922951,   383.854856,
59818.419371,   417.772759,
60196.903115,   402.446605,
58697.886570,   420.961257,
58178.005016,   399.546737,
71411.272417,   407.773671,
60544.633065,   403.847477,
60302.664005,   408.713703,
59074.338257,   412.028401,
57799.948738,   412.342079,
59945.585342,   413.446843,
59788.675176,   395.475279,
58505.835513,   324.667442,
61057.943988,   309.901481,
62344.497884,   264.063103,
62570.045681,   271.917179,
62212.841645,   270.863538,
66346.994788,   259.846123,
66254.138618,   263.508994,
66748.883057,   267.200970,
67689.950187,   265.221996,
66532.431771,   261.293197,
66084.757529,   267.219393,
65828.258578,   272.472229,
66364.321362,   263.096588,
63464.447839,   263.522100,
65625.134306,   269.544210,
66679.912729,   268.797060,
65575.754404,   268.456108,
65729.277562,   268.714084,
63327.492670,   276.896395,
59737.790610,   307.890925,
59103.550298,   368.924793,
58133.582587,   380.057033,
57655.885574,   382.814615,
58668.239211,   370.695545,
59594.680041,   437.290852,
58777.391593,   418.049917,
61274.296524,   221.094554,
61940.092005,   274.538886,
61533.568425,   283.836682,
60987.959686,   281.999512,
62538.190578,   326.617195,
61665.184701,   286.116073,
61233.489818,   299.219176,
60199.419576,   311.465648,
58564.225317,   325.336887,
58168.027767,   335.897786,
56814.882994,   190.045157,
55454.469175,   317.207143,
52177.880546,   252.206114,
63038.381640,   253.327778,
53144.130144,   215.158373,
52748.963497,   217.134389,
54527.998453,   215.176533,
54602.877970,   218.367028,
54636.473122,   234.891040,
54774.564855,   239.603191,
55337.343724,   244.217810,
54029.713328,   219.010562,
52425.935433,   211.185029,
54855.316226,   211.163687,
54992.462460,   231.231996,
55363.084769,   238.637078,
53755.517644,   208.865731,
56077.650937,   194.528917,
53415.562739,   324.440761,
59217.524807,   384.599856,
58723.039624,   399.387289,
61112.596799,   439.342000,
61115.116367,   393.786897,
57884.970085,   405.823854,
60652.367942,   404.124966,
58536.841283,   406.905449,
61936.322897,   396.121437,
58177.179584,   405.238140,
58045.282610,   409.052031,
59760.848165,   404.228881,
58440.429598,   400.611344,
59684.603982,   409.726855,
58757.438465,   406.054359,
56993.725980,   382.146181,
59894.653412,   393.948046,
73192.062106,   408.066440,
58872.554385,   401.747544,
58606.043244,   400.413729,
58243.529134,   392.940222,
60103.520455,   410.408501,
60601.789799,   405.987586,
59258.237552,   406.999053,
58384.326968,   403.051620,
58248.861512,   394.597178,
59092.837474,   401.020438,
55863.404491,   368.463545,
63653.267670,   307.260197,
62382.728790,   268.058869,
62524.999278,   267.300307,
61090.391323,   265.832581,
62583.859408,   267.773833,
62173.385825,   266.336061,
61956.665001,   268.005121,
61504.466475,   270.358338,
61463.974678,   273.384004,
62079.104424,   271.387142,
63802.586066,   270.812533,
61581.677635,   269.171321,
61489.877771,   270.629052,
62355.749479,   271.566581,
53643.676718,   187.393800,
53716.727940,   226.853306,
53497.618205,   238.421522,
52872.263519,   212.498867,
54751.607487,   232.179747,
55283.589629,   212.185019,
51612.021939,   180.226832,
55830.676308,   215.497382,
55259.520560,   182.607999,
26267.251387,   130.544172,
56988.580349,   389.118528,
57392.760830,   371.008258,
57986.917855,   465.953092,
60241.514716,   405.152957,
59377.348109,   403.870756,
58322.349167,   406.447160,
60160.535523,   402.380770,
58594.212889,   405.640239,
70726.233728,   395.801271,
59363.501620,   445.963061,
57961.012343,   384.752333,
63533.069665,   407.837694,
62706.067017,   391.854270,
57814.682270,   383.748122,
59473.285111,   401.252406,
